text,y_true,y_pred,proba_negative,proba_neutral,proba_positive
"This case was really pretty when when I first took it out the pack but after just 3 days the leopard print began to peel off the case. It got worse everyday. 2 weeks after opening and putting the case on my phone, the case looked hideous because of the peeling and now everyone asks me ""whats wrong with your phone?"" It's not worth your 5 dollars. And it doesn't even protect your phone. I dropped my phone once and the case flew off and my phone got scratched up. But I guess you get what you pay for, you're better off investing in a durable case. I wouldn't recommend this piece of crap. The first week after I I received the case i tried emailing the seller about getting me a new one....twice. I don't know if it didn't go through or what, but I got no reply both times. I will not buy from this person again.",negative,negative,0.9746132623918834,0.024998869700664117,0.000387867907452422
"i'm just wondering if it'll help for real though. ive been able to recieve texts in dead zone areas more often although not always. not a total waste i suppose, it was only about 2 bucks anyway",neutral,negative,0.596055641448915,0.3099250234440927,0.09401933510699231
"This battery was bought to replace an old battery, yet performs only slightly better than the old one.",neutral,positive,0.17639485967272261,0.12555417435064545,0.698050965976632
the belt loop ripped on the 2 case i bought after 2weeks so don't think this works for me -,neutral,neutral,0.4220534159160004,0.5251514614120025,0.05279512267199716
This product... I guess I will return this ASAP. What kind of bluetooth car kit is bad than my speaker phone... people that I called saying they can't hear that much and too noisy... My bluetooth ear piece and speaker phone is way better than this. Don't they check or test before sell it? can't believe this. (I have 2004 honda accord which is not that big noise car also I have brand new motorola RAZR V3),negative,negative,0.8617011226830308,0.11414915329077922,0.024149724026189923
"The product fit the phone just fine, but the appearance of the case is not attractive. I like a bargain, but this case looks really, really cheap! It also doesn't provide protection for the external or internal screens, or the key pad. The exterior buttons on the phone are covered up and difficult to use while in the case. I was very disappointed with this product and returned it the day after I received it. I've had much better luck and overall satisfaction with the Body Glove Scuba II case (at a comparable price).",negative,negative,0.773546545709339,0.19381334319751548,0.03264011109314541
"bought the phone tools 4.0 after reading the claims of the package. I just wanted to back up and interface with outlook. After hours of research and trouble-shooting, it's still not working.",negative,negative,0.821040077024528,0.13004508171151719,0.04891484126395488
There is no rating. This has been the worst experience I have ever had!!!! The phone quick notes are in german..The Battery dies after an hour!!! I want my money back!!!,negative,negative,0.9925219061881582,0.003464701091668266,0.004013392720173698
Doesn't work very well.,negative,negative,0.9514086691727333,0.027532617096767256,0.021058713730499484
"...And that is to not have to hold your phone any more. Audio quality is low, clip, as other readers have said, really IS junk - it fell off literally in the first 20 minutes of talking just from having it push against my shirt. It didn't damage the cable or anything; but I think that's just because it wasn't attached like at ALL when it fell off. Couldn't get it back on either because they give you about 20 pages of warranty information in 40 different languages but nothing else. Audio quality = sounding like you're speaking underwater. The ear bud itself is, as others have said, huge = I'm a pretty big guy, but this thing is about 3/4 inches in diameter. To make matters worse, mine at least did not even come with a simple foam cover for the earbud, meaning that when you're trying to get this huge bud shoved into your ear canal, it really HURTS as you're trying to do it without any kind of soft foam to protect you. However, it's pretty cheap and USB. That's what I saw when I bought it 5 days ago. Make your own decision, but I think that now if I found literally ANY other kind of USB headset that would work with a RAZR, I'd take it.",negative,negative,0.5645986542019377,0.4241340792567264,0.011267266541335866
This cable and software was inexpensive (shipping and handling cost more than item)and it works GREAT!!! I received it really fast and was surprised how quickly it came. I have made up my own ring tones for my phone and assigned them to my different family members. It is wonderful to not have to pay the extra money for ring tones. Thank you!,positive,positive,0.014400479986778522,0.0778314962220212,0.9077680237912003
